Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]",{},"""76;76""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""76""",INT32,FORMAT_ND,1,3.279412,0.0,0.015247,0.051121,0.0,0.369955,0.061883
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76], ""is_host"": false}]",{},"""76;76""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""76""",FLOAT,FORMAT_ND,1,1.107353,0.0,0.049137,0.151394,0.0,0.413015,0.15405
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]",{},"""76;76""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76""",FLOAT16,FORMAT_ND,1,1.313235,0.0,0.023516,0.12318,0.0,0.344905,0.086226
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290;66,9487,290""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""66,9487,290""",INT32,FORMAT_ND,2,45178.905882,0.0,0.102975,0.00714,0.0,0.998205,0.679005
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9487, 290], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290;66,9487,290""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""66,9487,290""",FLOAT,FORMAT_ND,2,45185.072794,0.0,0.103826,0.007139,0.0,0.997837,0.675525
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290;66,9487,290""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""66,9487,290""",FLOAT16,FORMAT_ND,2,22610.426471,0.0,0.102809,0.007633,0.0,0.995684,0.678638
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]",{},"""669;669""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""669""",INT32,FORMAT_ND,2,2.698529,0.0,0.020708,0.147684,0.0,0.398093,0.132425
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [669], ""is_host"": false}]",{},"""669;669""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""669""",FLOAT,FORMAT_ND,2,1.583088,0.0,0.041802,0.251742,0.0,0.324199,0.202508
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]",{},"""669;669""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""669""",FLOAT16,FORMAT_ND,1,1.445588,0.0,0.038657,0.121058,0.0,0.400814,0.140387
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510;42,510""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""42,510""",INT32,FORMAT_ND,2,9.822794,0.0,0.044315,0.066771,0.0,0.686503,0.40003
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 510], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510;42,510""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""42,510""",FLOAT,FORMAT_ND,2,8.003676,0.0,0.079375,0.081856,0.0,0.631879,0.391364
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510;42,510""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""42,510""",FLOAT16,FORMAT_ND,2,6.550735,0.0,0.042653,0.093613,0.0,0.513638,0.336065
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286;235,1962,286""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""235,1962,286""",INT32,FORMAT_ND,2,32810.372059,0.0,0.102032,0.010131,0.0,0.991873,0.682835
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [235, 1962, 286], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286;235,1962,286""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""235,1962,286""",FLOAT,FORMAT_ND,2,32873.838235,0.0,0.106487,0.010112,0.0,0.991641,0.682071
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286;235,1962,286""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""235,1962,286""",FLOAT16,FORMAT_ND,2,18841.782353,0.0,0.090186,0.07641,0.0,0.826668,0.483747
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496;432,840,496""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""432,840,496""",INT32,FORMAT_ND,2,44608.079412,0.0,0.053264,0.007638,0.0,0.999909,0.68871
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 840, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496;432,840,496""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""432,840,496""",FLOAT,FORMAT_ND,2,44657.394853,0.0,0.100151,0.007629,0.0,0.999927,0.67858
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496;432,840,496""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""432,840,496""",FLOAT16,FORMAT_ND,2,22302.413235,0.0,0.053268,0.007159,0.0,0.999846,0.684499
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16;284,276,16""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""284,276,16""",INT32,FORMAT_ND,2,312.059559,0.0,0.088713,0.004246,0.0,0.99,0.663724
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 276, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16;284,276,16""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""284,276,16""",FLOAT,FORMAT_ND,2,311.632353,0.0,0.102897,0.004252,0.0,0.98934,0.617609
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16;284,276,16""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""284,276,16""",FLOAT16,FORMAT_ND,2,157.110294,0.0,0.088211,0.005607,0.0,0.98427,0.614892
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122;286,116,1,122""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""286,116,1,122""",INT32,FORMAT_ND,2,1132.513971,0.0,0.051626,0.064251,0.0,0.886879,0.516301
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [286, 116, 1, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122;286,116,1,122""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""286,116,1,122""",FLOAT,FORMAT_ND,2,1157.446324,0.0,0.091394,0.062859,0.0,0.848499,0.493816
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122;286,116,1,122""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""286,116,1,122""",FLOAT16,FORMAT_ND,2,569.116176,0.0,0.051442,0.116941,0.0,0.8296,0.523448
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456;18,3456""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""18,3456""",INT32,FORMAT_ND,2,21.482353,0.0,0.060583,0.008968,0.0,0.81784,0.474261
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456;18,3456""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""18,3456""",FLOAT,FORMAT_ND,2,20.323529,0.0,0.075977,0.009479,0.0,0.819718,0.45474
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456;18,3456""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,3456""",FLOAT16,FORMAT_ND,2,10.894118,0.0,0.065875,0.017346,0.0,0.719492,0.371423
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450;270,402,450""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""270,402,450""",INT32,FORMAT_ND,2,13863.008088,0.0,0.091152,0.045373,0.0,0.865961,0.514306
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 402, 450], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450;270,402,450""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""270,402,450""",FLOAT,FORMAT_ND,2,15045.352941,0.0,0.154307,0.041808,0.0,0.806169,0.482711
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450;270,402,450""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""270,402,450""",FLOAT16,FORMAT_ND,2,6997.081618,0.0,0.090455,0.082291,0.0,0.812886,0.478347
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116;398,1320,116""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""398,1320,116""",INT32,FORMAT_ND,2,15221.060294,0.0,0.102631,0.008551,0.0,0.965802,0.644869
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398, 1320, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116;398,1320,116""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""398,1320,116""",FLOAT,FORMAT_ND,2,15208.869118,0.0,0.103502,0.008557,0.0,0.965879,0.643153
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116;398,1320,116""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""398,1320,116""",FLOAT16,FORMAT_ND,2,8312.635294,0.0,0.053512,0.090514,0.0,0.858893,0.495637
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818;60,11,5,6,8818""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""60,11,5,6,8818""",INT32,FORMAT_ND,2,48113.271324,0.0,0.050231,0.060219,0.0,0.897919,0.531015
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818;60,11,5,6,8818""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""60,11,5,6,8818""",FLOAT,FORMAT_ND,2,50078.226471,0.0,0.088961,0.057856,0.0,0.86122,0.513214
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818;60,11,5,6,8818""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""60,11,5,6,8818""",FLOAT16,FORMAT_ND,2,24425.194853,0.0,0.049473,0.096848,0.0,0.859305,0.507103
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326;162,2326""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""162,2326""",INT32,FORMAT_ND,2,96.65,0.0,0.052783,0.013778,0.0,0.968603,0.696738
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [162, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326;162,2326""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""162,2326""",FLOAT,FORMAT_ND,2,97.077206,0.0,0.097663,0.013732,0.0,0.962492,0.618845
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326;162,2326""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""162,2326""",FLOAT16,FORMAT_ND,2,58.4375,0.0,0.045448,0.075168,0.0,0.829456,0.349506
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394;130,394""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""130,394""",INT32,FORMAT_ND,2,14.789706,0.0,0.048822,0.060257,0.0,0.789102,0.395098
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394;130,394""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""130,394""",FLOAT,FORMAT_ND,2,16.828676,0.0,0.078385,0.052694,0.0,0.772928,0.42321
