Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [18, 39, 24, 48, 31], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [18, 39, 5, 9, 26], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [4, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""18,24,3,48,31,16;648,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""18,5,3,9,26,16""",FLOAT16,NDC1HWC0,2,4033.544118,0.209085,0.00448,0.063689,0.451676,0.813357,0.017917
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 36, 76, 24, 51], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 35, 38, 23, 51], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""16,36,4,76,24,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""16,35,4,38,23,16""",FLOAT16,NDC1HWC0,2,14702.826471,0.065422,0.024477,0.008174,0.098495,0.999735,0.172953
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 15, 46, 16, 73], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 15, 21, 4, 14], ""is_host"": false}]","{""ksize"": [5, 6, 5], ""strides"": [2, 3, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""50,46,1,16,73,16;150,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""50,21,1,4,14,16""",FLOAT16,NDC1HWC0,2,9016.475735,0.065933,0.002484,0.025867,0.897045,0.536995,0.017032
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 29, 56, 19, 63], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 6, 54, 4, 63], ""is_host"": false}]","{""ksize"": [6, 3, 5], ""strides"": [4, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""19,29,4,56,19,16;360,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,6,4,54,4,16""",FLOAT16,NDC1HWC0,2,3931.163971,0.173483,0.007506,0.048752,0.6529,0.500066,0.031068
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 37, 17, 32, 43], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 37, 5, 6, 19], ""is_host"": false}]","{""ksize"": [3, 5, 6], ""strides"": [3, 5, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""42,17,3,32,43,16;270,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""42,5,3,6,19,16""",FLOAT16,NDC1HWC0,2,4655.325735,0.081794,0.004677,0.356535,0.281409,0.890052,0.03134
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 9, 39, 86, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 4, 39, 14, 17], ""is_host"": false}]","{""ksize"": [2, 1, 6], ""strides"": [2, 1, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""68,9,2,39,86,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""68,4,2,39,14,16""",FLOAT16,NDC1HWC0,2,3734.886029,0.060832,0.0181,0.014277,0.773414,0.992785,0.139231
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [49, 32, 53, 18, 34], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [49, 32, 52, 9, 34], ""is_host"": false}]","{""ksize"": [2, 2, 1], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""49,53,2,18,34,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""49,52,2,9,34,16""",FLOAT16,NDC1HWC0,2,7423.611765,0.057541,0.047951,0.026774,0.106658,0.999722,0.407016
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 53, 31, 58, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 24, 14, 28, 21], ""is_host"": false}]","{""ksize"": [6, 4, 3], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""24,53,2,31,58,16;144,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,24,2,14,28,16""",FLOAT16,NDC1HWC0,2,8574.474265,0.215161,0.01146,0.032097,0.686645,0.935152,0.067139
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [55, 35, 40, 27, 26], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [55, 35, 40, 12, 6], ""is_host"": false}]","{""ksize"": [1, 4, 6], ""strides"": [1, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""55,40,3,27,26,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""55,40,3,12,6,16""",FLOAT16,NDC1HWC0,2,5224.495588,0.165341,0.029725,0.057644,0.8436,0.976555,0.321418
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 45, 20, 38, 28], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 41, 8, 9, 28], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [1, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""65,45,2,20,38,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""65,41,2,8,9,16""",FLOAT16,NDC1HWC0,1,50985.897059,0.180637,0.00492,0.106689,0.868441,0.361669,0.026126
