Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [4, 39, 875, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14127750, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 3], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""4,3,875,414,16;1086750,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,21248.829412,0.169227,0.363146,0.219784,0.31204,0.819749,0.310262
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 22, 793, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17, 3541538], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 17], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""15,1,793,203,32;160979,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",INT32,FRACTAL_NZ,2,9999.943382,0.053267,4e-06,0.038702,0.098622,0.592458,0.426168
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [78, 51, 1587, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [809370, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 47], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""78,4,1587,10,16;63480,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,5,16,16""",FLOAT16,FRACTAL_NZ,2,7458.202941,0.110268,0.089426,0.187527,0.234883,0.999648,0.133864
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [2, 49, 829, 484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [19660564, 2], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 2], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""2,2,829,484,32;802472,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,33214.319118,0.079943,1e-06,0.026933,0.139734,0.368436,0.63956
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [84, 18, 34, 969], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [593028, 95], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 95], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""84,2,34,969,16;65892,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""6,6,16,16""",FLOAT16,FRACTAL_NZ,2,39332.309559,0.048534,0.124671,0.438458,0.034211,0.999924,0.061238
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [55, 24, 75, 548], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [37, 986400], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [55, 37], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""55,1,75,548,32;41100,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,4,16,16""",INT32,FRACTAL_NZ,2,5616.780147,0.07328,1.6e-05,0.040413,0.099198,0.515562,0.475585
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [64, 9, 246, 361], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [799254, 67], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 67], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""64,1,246,361,16;88806,5,16,16;1,5,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""5,4,16,16""",FLOAT16,FRACTAL_NZ,2,26013.119118,0.055539,0.05084,0.259001,0.051156,0.999909,0.08285
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [1, 14, 1731, 1892], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [45850728, 1], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 1], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""1,1,1731,1892,32;3275052,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,1,1,16""",INT32,NC1HWC0,1,219313.854412,0.065882,0.01098,0.030197,0.123528,0.530586,0.527055
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [40, 24, 222, 311], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1657008, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 28], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""40,2,222,311,16;138084,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,8879.499265,0.080758,0.112216,0.245754,0.226553,0.994708,0.14559
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [38, 14, 1038, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [113142, 149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 14, 149], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""38,3536,1,16,32;3536,10,16,32;1,10,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""38,10,1,16,16""",INT32,FRACTAL_NZ,2,15042.641912,0.08431,0.00012,0.0232,0.235047,0.999419,0.001478
