,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3003,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225, 233, 93, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [233], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [233], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225, 233, 93, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225, 233, 93, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225, 233, 93, 11], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""225,233,93,11;233;233""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""225,233,93,11;225,1,1,11;225,1,1,11""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4625875.330882,0.0,0.460186,0.13644,0.0,0.826781,0.126878
3004,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 46, 23, 198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 46, 23, 198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 46, 23, 198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189, 46, 23, 198], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""189,46,23,198;46;46""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""189,46,23,198;189,1,1,198;189,1,1,198""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,384744.577941,0.0,0.66323,0.126271,0.0,0.440229,0.116776
3005,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [240, 901, 18, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [901], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [901], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [240, 901, 18, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [240, 901, 18, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [240, 901, 18, 9], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""240,901,18,9;901;901""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""240,901,18,9;240,1,1,9;240,1,1,9""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3835345.566176,0.0,0.464655,0.151253,0.0,0.809902,0.130649
3006,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 341, 9, 316], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [341], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [341], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 341, 9, 316], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 341, 9, 316], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 341, 9, 316], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""69,341,9,316;341;341""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""69,341,9,316;69,1,1,316;69,1,1,316""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,463649.739706,0.0,0.665164,0.134782,0.0,0.458314,0.147027
3007,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [65, 172, 149, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [65, 172, 149, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [65, 172, 149, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [65, 172, 149, 23], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""65,172,149,23;172;172""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""65,172,149,23;65,1,1,23;65,1,1,23""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1586779.632353,0.0,0.462898,0.135802,0.0,0.82448,0.126548
3008,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 196, 31, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 196, 31, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 196, 31, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 196, 31, 282], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""38,196,31,282;196;196""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""38,196,31,282;38,1,1,282;38,1,1,282""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,487686.479412,0.0,0.661227,0.117944,0.0,0.437763,0.126208
3009,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 225, 23, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [225], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 225, 23, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 225, 23, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 225, 23, 126], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""77,225,23,126;225;225""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""77,225,23,126;77,1,1,126;77,1,1,126""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,691264.598529,0.0,0.639019,0.121283,0.0,0.500787,0.119557
3010,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 19, 134, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 19, 134, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 19, 134, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [182, 19, 134, 123], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""182,19,134,123;19;19""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""182,19,134,123;182,1,1,123;182,1,1,123""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,836825.027941,0.0,0.656651,0.117119,0.0,0.445009,0.0873
3011,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 103, 23, 165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 103, 23, 165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 103, 23, 165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 103, 23, 165], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""130,103,23,165;103;103""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""130,103,23,165;130,1,1,165;130,1,1,165""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,558384.705882,0.0,0.632646,0.135287,0.0,0.494567,0.123906
3012,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 151, 232, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [151], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 151, 232, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 151, 232, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 151, 232, 12], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""115,151,232,12;151;151""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""115,151,232,12;115,1,1,12;115,1,1,12""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,122996.535294,0.0,0.766951,0.078026,0.0,0.458633,0.185879
