Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 18], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7743783211974462}","""18,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,34""",FLOAT16,FORMAT_ND,2,21.655882,0.0,0.502275,0.459765,0.0,0.072015,0.180599
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 73], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9131620945713756}","""73,4;73,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""73,73""",FLOAT16,FORMAT_ND,2,40.186029,0.0,0.53761,0.556163,0.0,0.019139,0.244323
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 98], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.30969089872696776}","""98,4;36,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,36""",FLOAT16,FORMAT_ND,2,24.625,0.0,0.441385,0.632099,0.0,0.02765,0.17868
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 9], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9101098934154862}","""9,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,23""",FLOAT16,FORMAT_ND,1,14.076471,0.0,0.528834,0.534371,0.0,0.060384,0.191078
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 33], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.901401461417953}","""33,4;100,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,100""",FLOAT16,FORMAT_ND,2,51.536765,0.0,0.61023,0.523527,0.0,0.020388,0.228506
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 16], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7155090004694152}","""16,4;93,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,93""",FLOAT16,FORMAT_ND,1,45.030882,0.0,0.637961,0.532772,0.0,0.015643,0.230365
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 64], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.21175271618306124}","""64,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,80""",FLOAT16,FORMAT_ND,2,40.593382,0.0,0.572029,0.545402,0.0,0.019219,0.226221
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 98], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9457114349050085}","""98,4;11,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,11""",FLOAT16,FORMAT_ND,2,14.039706,0.0,0.254164,0.709699,0.0,0.056091,0.098198
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94, 58], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7753267228374888}","""58,4;94,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""58,94""",FLOAT16,FORMAT_ND,2,46.294853,0.0,0.59656,0.544575,0.0,0.020568,0.236766
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 61], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8354249602508819}","""61,4;47,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""61,47""",FLOAT16,FORMAT_ND,2,28.110294,0.0,0.533377,0.527779,0.0,0.027099,0.226184
