Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [524], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""524""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.445588,0.0,0.096884,0.045668,0.0,0.317115,0.040973
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""524""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.492647,0.0,0.170443,0.104433,0.0,0.489655,0.072906
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 389, 404, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""10,389,404,26""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9468.955882,0.0,0.99104,0.019591,0.0,0.416861,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 389, 404, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""10,389,404,26""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3775.714706,0.0,0.988023,0.024073,0.0,0.523779,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [175, 13, 496, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""175,13,496,54""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14078.991176,0.0,0.991122,0.021193,0.0,0.418188,4.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175, 13, 496, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""175,13,496,54""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5613.141176,0.0,0.988559,0.024037,0.0,0.522358,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1523], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1523""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.926471,0.0,0.184925,0.055276,0.0,0.38392,0.103518
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1523], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1523""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.729412,0.0,0.188776,0.091837,0.0,0.40051,0.180272
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 123, 27, 4, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""119,123,27,4,26""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9534.279412,0.0,0.991132,0.021285,0.0,0.415118,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 123, 27, 4, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""119,123,27,4,26""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3814.669118,0.0,0.988127,0.024574,0.0,0.522291,8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304, 18, 101, 82, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""304,18,101,82,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10488.570588,0.0,0.990869,0.019053,0.0,0.41857,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304, 18, 101, 82, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""304,18,101,82,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4197.958824,0.0,0.988104,0.021749,0.0,0.523691,7.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 51, 120, 129, 3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""17,51,120,129,3""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9333.942647,0.0,0.991016,0.020339,0.0,0.415534,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 51, 120, 129, 3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""17,51,120,129,3""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3718.282353,0.0,0.98826,0.025038,0.0,0.52058,8.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [513, 552, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""513,552,226""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14822.494118,0.0,0.991242,0.021804,0.0,0.416223,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [513, 552, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""513,552,226""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5888.592647,0.0,0.988497,0.024914,0.0,0.524826,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""344""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.504412,0.0,0.112742,0.063417,0.0,0.386377,0.120376
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""344""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.176471,0.0,0.19875,0.13375,0.0,0.36875,0.0925
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1346, 560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1346,560""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,180.014706,0.0,0.975492,0.020921,0.0,0.417262,0.001683
