Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""524""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.361765,0.0,0.250843,0.051585,0.0,0.259946,0.126433
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 389, 404, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [389], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""10,389,404,26""",FLOAT,FORMAT_ND,"""389""",FLOAT,FORMAT_ND,1,514406.377941,0.0,0.354948,0.140324,0.0,0.694484,8.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175, 13, 496, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175, 13, 54], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""175,13,496,54""",FLOAT16,FORMAT_ND,"""175,13,54""",FLOAT16,FORMAT_ND,2,161199.033824,0.0,0.700409,0.15057,0.0,0.809843,0.001639
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1523], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1523""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.345588,0.0,0.291371,0.050761,0.0,0.375296,0.109983
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 123, 27, 4, 26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 1, 1, 1, 1], ""is_host"": false}]","{""axes"": [1, 2, 3, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""119,123,27,4,26""",FLOAT16,FORMAT_ND,"""119""",FLOAT16,FORMAT_ND,2,5194.828676,0.0,0.733185,0.112487,0.0,0.238611,5.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304, 18, 101, 82, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""304,18,101,82,1""",FLOAT,FORMAT_ND,"""18,1""",FLOAT,FORMAT_ND,2,7437.604412,0.0,0.60373,0.046066,0.0,0.363546,6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 51, 120, 129, 3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 120, 129], ""is_host"": false}]","{""axes"": [0, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""17,51,120,129,3""",FLOAT16,FORMAT_ND,"""51,120,129""",FLOAT16,FORMAT_ND,2,1510945.927941,0.0,0.344334,0.439773,0.0,0.255032,0.000158
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [513, 552, 226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [552], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""513,552,226""",FLOAT,FORMAT_ND,"""552""",FLOAT,FORMAT_ND,1,106258.673529,0.0,0.776087,0.160852,0.0,0.811339,0.000597
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""344""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.563235,0.0,0.124498,0.068273,0.0,0.398738,0.090075
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1346, 560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1346,560""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,303.273529,0.0,0.809549,0.121207,0.0,0.786516,0.000359
