Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1751, 829, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1750, 276, 9], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""4,1,1751,829,16""",FLOAT16,NC1HWC0,"""4,1,1750,276,16""",FLOAT16,NC1HWC0,2,8897.990441,0.0,0.161098,0.0203,0.0,0.999767,0.460817
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 396, 1631, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 198, 408, 5], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,1,396,1631,16""",FLOAT16,NC1HWC0,"""15,1,198,408,16""",FLOAT16,NC1HWC0,2,17197.711029,0.0,0.370651,0.043244,0.0,0.592376,0.085529
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 1587, 20, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 317, 6, 25], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""78,2,1587,20,16""",FLOAT16,NC1HWC0,"""78,2,317,6,16""",FLOAT16,NC1HWC0,2,3463.783088,0.0,0.520006,0.073646,0.0,0.939105,0.23606
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1658, 242, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 553, 61, 49], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,4,1658,242,16""",FLOAT16,NC1HWC0,"""2,4,553,61,16""",FLOAT16,NC1HWC0,2,2296.815441,0.0,0.230385,0.030497,0.0,0.998762,0.294411
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [84, 17, 1939, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [84, 4, 388, 18], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""84,2,17,1939,16""",FLOAT16,NC1HWC0,"""84,2,4,388,16""",FLOAT16,NC1HWC0,2,1041.335294,0.0,0.125037,0.014773,0.0,0.997659,0.478055
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 37, 1096, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 8, 274, 24], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""55,2,37,1096,16""",FLOAT16,NC1HWC0,"""55,2,8,274,16""",FLOAT16,NC1HWC0,2,1436.630882,0.0,0.185119,0.017687,0.0,0.998027,0.372003
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 123, 361, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 123, 361, 19], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""64,2,123,361,16""",FLOAT16,NC1HWC0,"""64,2,123,361,16""",FLOAT16,NC1HWC0,2,7878.746324,0.0,0.34638,0.041864,0.0,0.995088,0.924651
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 865, 1892, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 288, 945, 29], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,2,865,1892,16""",FLOAT16,NC1HWC0,"""1,2,288,945,16""",FLOAT16,NC1HWC0,2,3757.877206,0.0,0.369559,0.020558,0.0,0.711575,0.193297
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 888, 77, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 178, 15, 24], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""40,2,888,77,16""",FLOAT16,NC1HWC0,"""40,2,178,15,16""",FLOAT16,NC1HWC0,2,3417.256618,0.0,0.200162,0.029788,0.0,0.991005,0.186982
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 259, 1749, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 52, 437, 3], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""38,1,259,1749,16""",FLOAT16,NC1HWC0,"""38,1,52,437,16""",FLOAT16,NC1HWC0,2,2862.555147,0.0,0.347179,0.025047,0.0,0.998927,0.497794
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 911, 727, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 228, 364, 9], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""11,1,911,727,16""",FLOAT16,NC1HWC0,"""11,1,228,364,16""",FLOAT16,NC1HWC0,2,1763.626471,0.0,0.395237,0.050744,0.0,0.998645,0.837954
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1516, 76, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 758, 15, 17], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""24,2,1516,76,16""",FLOAT16,NC1HWC0,"""24,2,758,15,16""",FLOAT16,NC1HWC0,2,3781.265441,0.0,0.258477,0.023502,0.0,0.996593,0.271395
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 54, 2029, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 54, 677, 24], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""20,2,54,2029,16""",FLOAT16,NC1HWC0,"""20,2,54,677,16""",FLOAT16,NC1HWC0,2,10597.047059,0.0,0.154325,0.013808,0.0,0.734937,0.1138
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 360, 491, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 72, 123, 8], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""26,1,360,491,16""",FLOAT16,NC1HWC0,"""26,1,72,123,16""",FLOAT16,NC1HWC0,2,2000.275735,0.0,0.517161,0.123745,0.0,0.992029,0.332802
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 582, 218, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 580, 43, 13], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""33,1,582,218,16""",FLOAT16,NC1HWC0,"""33,1,580,43,16""",FLOAT16,NC1HWC0,2,3864.927941,0.0,0.278702,0.063871,0.0,0.996926,0.342641
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1009, 210, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1006, 42, 7], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""32,1,1009,210,16""",FLOAT16,NC1HWC0,"""32,1,1006,42,16""",FLOAT16,NC1HWC0,2,6859.375,0.0,0.185187,0.017716,0.0,0.998687,0.351816
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 415, 486, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 104, 122, 4], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""77,1,415,486,16""",FLOAT16,NC1HWC0,"""77,1,104,122,16""",FLOAT16,NC1HWC0,2,3376.836765,0.0,0.686052,0.097237,0.0,0.985598,0.665766
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1144, 824, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1140, 820, 54], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""1,4,1144,824,16""",FLOAT16,NC1HWC0,"""1,4,1140,820,16""",FLOAT16,NC1HWC0,2,22594.330882,0.0,0.792739,0.060377,0.0,0.353107,0.123676
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 45, 1560, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 12, 520, 31], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,2,45,1560,16""",FLOAT16,NC1HWC0,"""3,2,12,520,16""",FLOAT16,NC1HWC0,2,176.814706,0.0,0.297902,0.017977,0.0,0.735258,0.264193
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 263, 141, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 261, 69, 20], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""48,2,263,141,16""",FLOAT16,NC1HWC0,"""48,2,261,69,16""",FLOAT16,NC1HWC0,2,4180.110294,0.0,0.555527,0.109797,0.0,0.975575,0.579647
