Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 24, 48, 31, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [18, 18, 11, 13, 39], ""is_host"": false}]","{""ksize"": [1, 7, 5, 6, 1], ""strides"": [1, 1, 4, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""18,24,3,48,31,16""",FLOAT16,NDC1HWC0,"""18,18,3,11,13,16""",FLOAT16,NDC1HWC0,2,16901.385294,0.0,0.569815,0.048517,0.0,0.461804,0.060061
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 36, 76, 24, 51], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 32, 35, 23, 51], ""is_host"": false}]","{""ksize"": [1, 5, 7, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,36,4,76,24,16""",FLOAT16,NDC1HWC0,"""16,32,4,35,23,16""",FLOAT16,NDC1HWC0,2,64746.456618,0.0,0.617039,0.077005,0.0,0.484276,0.109402
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 46, 8, 73, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 23, 3, 15, 30], ""is_host"": false}]","{""ksize"": [1, 6, 7, 6, 1], ""strides"": [1, 2, 3, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""50,46,2,8,73,16""",FLOAT16,NDC1HWC0,"""50,23,2,3,15,16""",FLOAT16,NDC1HWC0,2,18666.436029,0.0,0.58821,0.0641,0.0,0.481767,0.057087
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 29, 56, 19, 63], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 8, 56, 7, 63], ""is_host"": false}]","{""ksize"": [1, 7, 4, 6, 1], ""strides"": [1, 4, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""19,29,4,56,19,16""",FLOAT16,NDC1HWC0,"""19,8,4,56,7,16""",FLOAT16,NDC1HWC0,2,19185.493382,0.0,0.563857,0.056662,0.0,0.503273,0.086716
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 17, 64, 21, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 3, 29, 9, 37], ""is_host"": false}]","{""ksize"": [1, 6, 7, 4, 1], ""strides"": [1, 5, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""42,17,3,64,21,16""",FLOAT16,NDC1HWC0,"""42,3,3,29,9,16""",FLOAT16,NDC1HWC0,2,7760.452941,0.0,0.60327,0.072379,0.0,0.43485,0.068785
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 9, 39, 86, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [68, 9, 20, 43, 17], ""is_host"": false}]","{""ksize"": [1, 2, 7, 3, 1], ""strides"": [1, 1, 2, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""68,9,2,39,86,16""",FLOAT16,NDC1HWC0,"""68,9,2,20,43,16""",FLOAT16,NDC1HWC0,2,23796.172059,0.0,0.515281,0.113548,0.0,0.581681,0.132405
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 53, 18, 69, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 53, 18, 35, 16], ""is_host"": false}]","{""ksize"": [1, 7, 3, 3, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""49,53,1,18,69,16""",FLOAT16,NDC1HWC0,"""49,53,1,18,35,16""",FLOAT16,NDC1HWC0,2,65091.811029,0.0,0.436042,0.067749,0.0,0.627942,0.109808
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 53, 31, 58, 21], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 52, 30, 13, 21], ""is_host"": false}]","{""ksize"": [1, 2, 2, 7, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""24,53,2,31,58,16""",FLOAT16,NDC1HWC0,"""24,52,2,30,13,16""",FLOAT16,NDC1HWC0,2,10664.147794,0.0,0.616461,0.059734,0.0,0.439261,0.138947
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 40, 54, 26, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 14, 27, 26, 17], ""is_host"": false}]","{""ksize"": [1, 4, 3, 2, 1], ""strides"": [1, 3, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""55,40,2,54,26,16""",FLOAT16,NDC1HWC0,"""55,14,2,27,26,16""",FLOAT16,NDC1HWC0,2,11105.873529,0.0,0.637512,0.205421,0.0,0.478075,0.15867
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 45, 20, 38, 28], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 21, 4, 36, 28], ""is_host"": false}]","{""ksize"": [1, 5, 7, 3, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""65,45,2,20,38,16""",FLOAT16,NDC1HWC0,"""65,21,2,4,36,16""",FLOAT16,NDC1HWC0,2,22431.015441,0.0,0.619271,0.119338,0.0,0.435362,0.091415
