Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1751, 829, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 876, 415, 9], ""is_host"": false}]","{""ksize"": [1, 6, 4, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""4,1,1751,829,16""",FLOAT16,NC1HWC0,"""4,1,876,415,16""",FLOAT16,NC1HWC0,2,15742.168382,0.0,0.380611,0.035246,0.0,0.722243,0.177009
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 396, 1631, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1, 1, 5], ""is_host"": false}]","{""ksize"": [1, 396, 1631, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""15,1,396,1631,16""",FLOAT16,NC1HWC0,"""15,1,1,1,16""",FLOAT16,NC1HWC0,3,15510.862745,0.0,0.919013,0.693827,0.0,0.308695,0.000119
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 1587, 20, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 529, 5, 25], ""is_host"": false}]","{""ksize"": [1, 9, 10, 1], ""strides"": [1, 3, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""78,2,1587,20,16""",FLOAT16,NC1HWC0,"""78,2,529,5,16""",FLOAT16,NC1HWC0,2,3750.009559,0.0,0.942123,0.083534,0.0,0.719231,0.102237
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1658, 242, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 49], ""is_host"": false}]","{""ksize"": [1, 1658, 242, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""2,4,1658,242,16""",FLOAT16,NC1HWC0,"""2,4,1,1,16""",FLOAT16,NC1HWC0,2,4356.355147,0.0,0.915696,0.635883,0.0,0.551608,0.000263
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [84, 17, 1939, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [84, 7, 1938, 18], ""is_host"": false}]","{""ksize"": [1, 6, 8, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 3, 4, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""84,2,17,1939,16""",FLOAT16,NC1HWC0,"""84,2,7,1938,16""",FLOAT16,NC1HWC0,2,25251.286029,0.0,0.824239,0.064878,0.0,0.175994,0.061643
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 37, 1096, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 37, 1096, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""55,2,37,1096,16""",FLOAT16,NC1HWC0,"""55,2,1,1,16""",FLOAT16,NC1HWC0,5,6614.301176,0.0,0.910091,0.504201,0.0,0.435853,0.001267
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 123, 361, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 1, 1, 19], ""is_host"": false}]","{""ksize"": [1, 123, 361, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""64,2,123,361,16""",FLOAT16,NC1HWC0,"""64,2,1,1,16""",FLOAT16,NC1HWC0,2,7197.652206,0.0,0.911684,0.66841,0.0,0.35771,0.001148
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 865, 1892, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 865, 946, 29], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""1,2,865,1892,16""",FLOAT16,NC1HWC0,"""1,2,865,946,16""",FLOAT16,NC1HWC0,2,3530.075735,0.0,0.178374,0.014454,0.0,0.938793,0.618
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 888, 77, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 178, 16, 24], ""is_host"": false}]","{""ksize"": [1, 8, 7, 1], ""strides"": [1, 5, 5, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""40,2,888,77,16""",FLOAT16,NC1HWC0,"""40,2,178,16,16""",FLOAT16,NC1HWC0,2,4311.850735,0.0,0.558916,0.044346,0.0,0.97288,0.09504
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 259, 1749, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 66, 1745, 3], ""is_host"": false}]","{""ksize"": [1, 5, 9, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 2, 1, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""38,1,259,1749,16""",FLOAT16,NC1HWC0,"""38,1,66,1745,16""",FLOAT16,NC1HWC0,2,41816.176471,0.0,0.862447,0.09603,0.0,0.221331,0.086147
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 911, 727, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1, 1, 9], ""is_host"": false}]","{""ksize"": [1, 911, 727, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""11,1,911,727,16""",FLOAT16,NC1HWC0,"""11,1,1,1,16""",FLOAT16,NC1HWC0,11,10256.874064,0.0,0.917343,0.65887,0.0,0.394846,7.3e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1516, 76, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 379, 76, 17], ""is_host"": false}]","{""ksize"": [1, 10, 1, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""24,2,1516,76,16""",FLOAT16,NC1HWC0,"""24,2,379,76,16""",FLOAT16,NC1HWC0,2,7430.608824,0.0,0.773957,0.105969,0.0,0.978825,0.482927
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 54, 2029, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 54, 2029, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""20,2,54,2029,16""",FLOAT16,NC1HWC0,"""20,2,1,1,16""",FLOAT16,NC1HWC0,2,5351.730882,0.0,0.915879,0.684348,0.0,0.312179,0.000444
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 360, 491, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 360, 491, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""26,1,360,491,16""",FLOAT16,NC1HWC0,"""26,1,1,1,16""",FLOAT16,NC1HWC0,2,5418.163235,0.0,0.912537,0.706436,0.0,0.303295,0.000364
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 582, 218, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 582, 73, 13], ""is_host"": false}]","{""ksize"": [1, 1, 10, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""33,1,582,218,16""",FLOAT16,NC1HWC0,"""33,1,582,73,16""",FLOAT16,NC1HWC0,2,3790.351471,0.0,0.906924,0.086576,0.0,0.91568,0.471368
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1009, 210, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1009, 53, 7], ""is_host"": false}]","{""ksize"": [1, 1, 9, 1], ""strides"": [1, 1, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 1, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""32,1,1009,210,16""",FLOAT16,NC1HWC0,"""32,1,1009,53,16""",FLOAT16,NC1HWC0,2,5756.115441,0.0,0.867894,0.064932,0.0,0.972813,0.483594
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 415, 486, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 415, 486, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""77,1,415,486,16""",FLOAT16,NC1HWC0,"""77,1,1,1,16""",FLOAT16,NC1HWC0,7,21517.152941,0.0,0.917142,0.688857,0.0,0.303801,0.000274
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1144, 824, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1144, 824, 54], ""is_host"": false}]","{""ksize"": [1, 2, 10, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""1,4,1144,824,16""",FLOAT16,NC1HWC0,"""1,4,1144,824,16""",FLOAT16,NC1HWC0,2,17271.183088,0.0,0.785007,0.014697,0.0,0.251653,0.141646
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 45, 1560, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 31], ""is_host"": false}]","{""ksize"": [1, 45, 1560, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,2,45,1560,16""",FLOAT16,NC1HWC0,"""3,2,1,1,16""",FLOAT16,NC1HWC0,3,684.033333,0.0,0.906784,0.506159,0.0,0.35655,0.000699
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 263, 141, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 86, 72, 20], ""is_host"": false}]","{""ksize"": [1, 10, 7, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 2, 3, 5], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""48,2,263,141,16""",FLOAT16,NC1HWC0,"""48,2,86,72,16""",FLOAT16,NC1HWC0,2,9315.192647,0.0,0.961604,0.180642,0.0,0.885304,0.178648
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 342, 538, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 171, 108, 13], ""is_host"": false}]","{""ksize"": [1, 10, 7, 1], ""strides"": [1, 2, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 5, 5, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""9,1,342,538,16""",FLOAT16,NC1HWC0,"""9,1,171,108,16""",FLOAT16,NC1HWC0,2,6325.786029,0.0,0.418571,0.11762,0.0,0.606419,0.069985
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 360, 170, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 360, 170, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""68,1,360,170,16""",FLOAT16,NC1HWC0,"""68,1,1,1,16""",FLOAT16,NC1HWC0,2,4953.576471,0.0,0.906337,0.700584,0.0,0.297033,0.001154
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 64, 654, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 64, 654, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""61,1,64,654,16""",FLOAT16,NC1HWC0,"""61,1,1,1,16""",FLOAT16,NC1HWC0,61,3155.211837,0.0,0.892776,0.651095,0.0,0.374716,0.001141
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 219, 411, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 219, 83, 24], ""is_host"": false}]","{""ksize"": [1, 1, 7, 1], ""strides"": [1, 1, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 2, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""25,2,219,411,16""",FLOAT16,NC1HWC0,"""25,2,219,83,16""",FLOAT16,NC1HWC0,2,3539.883824,0.0,0.468405,0.155184,0.0,0.98073,0.377392
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 211, 2013, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 15], ""is_host"": false}]","{""ksize"": [1, 211, 2013, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,1,211,2013,16""",FLOAT16,NC1HWC0,"""9,1,1,1,16""",FLOAT16,NC1HWC0,3,6209.65,0.0,0.918296,0.685768,0.0,0.311422,0.000268
