Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [4, 39, 875, 414], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 12], [2, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 39, 893, 419], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""4,39,875,414;4,2""",FLOAT16;INT32,NCHW;NCHW,"""4,39,893,419""",FLOAT16,NCHW,2,12180.247794,0.0,0.160292,0.179665,0.0,0.280508,0.970055
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 22, 793, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 5], [21, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 22, 805, 250], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,22,793,203;4,2""",FLOAT;INT32,NCHW;NCHW,"""15,22,805,250""",FLOAT,NCHW,2,35967.720588,0.0,0.121438,0.226996,0.0,0.244494,0.974633
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [78, 51, 1587, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 51, 1587, 10], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""78,51,1587,10;4,2""",FLOAT16;INT64,NCHW;NCHW,"""78,51,1587,10""",FLOAT16,NCHW,2,5212.995588,0.0,1e-06,0.000941,0.0,0.542767,0.456303
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 49, 829, 484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [14, 15], [18, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 49, 858, 531], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,49,829,484;4,2""",FLOAT;INT64,NCHW;NCHW,"""2,49,858,531""",FLOAT,NCHW,2,34447.074265,0.0,0.123132,0.219078,0.0,0.506388,0.522576
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [84, 18, 34, 969], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 3], [1, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 18, 39, 973], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""84,18,34,969;4,2""",FLOAT16;INT64,NCHW;NCHW,"""84,18,39,973""",FLOAT16,NCHW,2,22570.184559,0.0,0.118915,0.220374,0.0,0.515902,0.526659
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [55, 24, 75, 548], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 7], [6, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [55, 24, 84, 563], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""55,24,75,548;4,2""",FLOAT;INT32,NCHW;NCHW,"""55,24,84,563""",FLOAT,NCHW,2,43392.680882,0.0,0.119112,0.215961,0.0,0.498127,0.533448
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [64, 9, 246, 361], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [24, 20], [4, 25]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 9, 290, 390], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""64,9,246,361;4,2""",FLOAT16;INT64,NCHW;NCHW,"""64,9,290,390""",FLOAT16,NCHW,2,12345.469118,0.0,0.147488,0.1828,0.0,0.26085,0.97808
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [1, 14, 1731, 1892], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [8, 0], [4, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 15, 1739, 1899], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""1,14,1731,1892;4,2""",FLOAT;INT32,NCHW;NCHW,"""1,15,1739,1899""",FLOAT,NCHW,2,23492.527941,0.0,0.053863,0.117047,0.0,0.427643,0.541302
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [40, 24, 222, 311], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [2, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 24, 222, 313], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,24,222,311;4,2""",FLOAT16;INT64,NCHW;NCHW,"""40,24,222,313""",FLOAT16,NCHW,2,17929.669853,0.0,0.166249,0.123302,0.0,0.181105,0.680521
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 14, 1038, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 6], [2, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 14, 1045, 117], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,14,1038,109;4,2""",FLOAT;INT32,NCHW;NCHW,"""38,14,1045,117""",FLOAT,NCHW,2,25213.902206,0.0,0.174509,0.176988,0.0,0.294509,0.969462
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 19, 455, 363], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 2], [0, 0], [44, 12], [42, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 19, 511, 433], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,19,455,363;4,2""",FLOAT16;INT32,NCHW;NCHW,"""15,19,511,433""",FLOAT16,NCHW,2,9646.295588,0.0,0.142771,0.166256,0.0,0.231102,0.969317
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [31, 49, 38, 977], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [5, 1], [3, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 49, 44, 980], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""31,49,38,977;4,2""",FLOAT;INT64,NCHW;NCHW,"""31,49,44,980""",FLOAT,NCHW,2,30929.588235,0.0,0.097436,0.188842,0.0,0.475263,0.574051
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [45, 1, 2029, 637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [3, 22]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 1, 2029, 662], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""45,1,2029,637;4,2""",FLOAT16;INT32,NCHW;NCHW,"""45,1,2029,662""",FLOAT16,NCHW,2,19710.836765,0.0,0.208004,0.149444,0.0,0.153777,0.671086
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [26, 17, 180, 491], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [27, 42], [4, 45]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 17, 249, 540], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""26,17,180,491;4,2""",FLOAT;INT64,NCHW;NCHW,"""27,17,249,540""",FLOAT,NCHW,2,35636.7625,0.0,0.116557,0.210168,0.0,0.498802,0.54125
