Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]",{},"""76""",FLOAT16,FORMAT_ND,"""76""",FLOAT16,FORMAT_ND,1,2.761765,0.0,0.030884,0.045261,0.0,0.335463,0.052716
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76], ""is_host"": false}]",{},"""76""",FLOAT,FORMAT_ND,"""76""",FLOAT,FORMAT_ND,1,1.111765,0.0,0.119048,0.117725,0.0,0.380952,0.153439
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]",{},"""76""",INT32,FORMAT_ND,"""76""",INT32,FORMAT_ND,1,2.161765,0.0,0.057143,0.059864,0.0,0.42517,0.093878
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",FLOAT16,FORMAT_ND,"""66,9487,290""",FLOAT16,FORMAT_ND,2,15357.736029,0.0,0.245271,0.009044,0.0,0.999496,0.891385
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",FLOAT,FORMAT_ND,"""66,9487,290""",FLOAT,FORMAT_ND,2,30822.190441,0.0,0.308173,0.00984,0.0,0.999681,0.886024
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",INT32,FORMAT_ND,"""66,9487,290""",INT32,FORMAT_ND,2,30988.294853,0.0,0.234557,0.007663,0.0,0.999825,0.88282
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]",{},"""669""",FLOAT16,FORMAT_ND,"""669""",FLOAT16,FORMAT_ND,1,2.651471,0.0,0.053245,0.052135,0.0,0.388242,0.205214
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [669], ""is_host"": false}]",{},"""669""",FLOAT,FORMAT_ND,"""669""",FLOAT,FORMAT_ND,2,2.663235,0.0,0.059636,0.136113,0.0,0.329652,0.157096
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]",{},"""669""",INT32,FORMAT_ND,"""669""",INT32,FORMAT_ND,2,2.023529,0.0,0.069767,0.178416,0.0,0.267442,0.230015
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",FLOAT16,FORMAT_ND,"""42,510""",FLOAT16,FORMAT_ND,2,5.572794,0.0,0.12086,0.103708,0.0,0.422087,0.338435
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",FLOAT,FORMAT_ND,"""42,510""",FLOAT,FORMAT_ND,2,8.447794,0.0,0.14849,0.044042,0.0,0.391331,0.402037
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",INT32,FORMAT_ND,"""42,510""",INT32,FORMAT_ND,2,5.883824,0.0,0.174456,0.062984,0.0,0.353412,0.35966
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",FLOAT16,FORMAT_ND,"""235,1962,286""",FLOAT16,FORMAT_ND,2,11201.936029,0.0,0.244193,0.010463,0.0,0.999652,0.898786
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",FLOAT,FORMAT_ND,"""235,1962,286""",FLOAT,FORMAT_ND,2,22412.719118,0.0,0.307774,0.009831,0.0,0.999757,0.883234
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",INT32,FORMAT_ND,"""235,1962,286""",INT32,FORMAT_ND,2,22463.313235,0.0,0.234981,0.008752,0.0,0.999692,0.868661
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",FLOAT16,FORMAT_ND,"""432,840,496""",FLOAT16,FORMAT_ND,2,15256.272794,0.0,0.244727,0.008993,0.0,0.999725,0.909884
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",FLOAT,FORMAT_ND,"""432,840,496""",FLOAT,FORMAT_ND,2,30594.532353,0.0,0.307744,0.009817,0.0,0.999802,0.902542
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",INT32,FORMAT_ND,"""432,840,496""",INT32,FORMAT_ND,2,30704.547794,0.0,0.234649,0.008269,0.0,0.999806,0.904424
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",FLOAT16,FORMAT_ND,"""284,276,16""",FLOAT16,FORMAT_ND,2,107.755882,0.0,0.241191,0.010113,0.0,0.956315,0.859793
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",FLOAT,FORMAT_ND,"""284,276,16""",FLOAT,FORMAT_ND,2,217.392647,0.0,0.302509,0.01014,0.0,0.98185,0.854763
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",INT32,FORMAT_ND,"""284,276,16""",INT32,FORMAT_ND,2,216.814706,0.0,0.231928,0.008773,0.0,0.979357,0.887536
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",FLOAT16,FORMAT_ND,"""286,116,1,122""",FLOAT16,FORMAT_ND,2,348.944853,0.0,0.24049,0.011731,0.0,0.986095,0.861926
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",FLOAT,FORMAT_ND,"""286,116,1,122""",FLOAT,FORMAT_ND,2,693.252941,0.0,0.305686,0.010622,0.0,0.994164,0.881678
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",INT32,FORMAT_ND,"""286,116,1,122""",INT32,FORMAT_ND,2,694.065441,0.0,0.233509,0.008389,0.0,0.993472,0.874251
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",FLOAT16,FORMAT_ND,"""18,3456""",FLOAT16,FORMAT_ND,2,10.192647,0.0,0.135478,0.015005,0.0,0.529505,0.357524
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",FLOAT,FORMAT_ND,"""18,3456""",FLOAT,FORMAT_ND,2,14.539706,0.0,0.228381,0.01148,0.0,0.501416,0.604076
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",INT32,FORMAT_ND,"""18,3456""",INT32,FORMAT_ND,2,10.930147,0.0,0.232223,0.015002,0.0,0.660881,0.462429
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",FLOAT16,FORMAT_ND,"""270,402,450""",FLOAT16,FORMAT_ND,2,4129.880882,0.0,0.245333,0.010592,0.0,0.99911,0.892644
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",FLOAT,FORMAT_ND,"""270,402,450""",FLOAT,FORMAT_ND,2,8326.851471,0.0,0.306858,0.009829,0.0,0.99954,0.890215
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",INT32,FORMAT_ND,"""270,402,450""",INT32,FORMAT_ND,2,8349.325735,0.0,0.23417,0.008293,0.0,0.99951,0.892044
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",FLOAT16,FORMAT_ND,"""398,1320,116""",FLOAT16,FORMAT_ND,2,5193.566912,0.0,0.243428,0.008969,0.0,0.999309,0.914881
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",FLOAT,FORMAT_ND,"""398,1320,116""",FLOAT,FORMAT_ND,2,10364.771324,0.0,0.307575,0.009823,0.0,0.999616,0.903978
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",INT32,FORMAT_ND,"""398,1320,116""",INT32,FORMAT_ND,2,10395.559559,0.0,0.234669,0.00767,0.0,0.999599,0.903875
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",FLOAT16,FORMAT_ND,"""60,11,5,6,8818""",FLOAT16,FORMAT_ND,2,14837.592647,0.0,0.244099,0.00994,0.0,0.999638,0.88901
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",FLOAT,FORMAT_ND,"""60,11,5,6,8818""",FLOAT,FORMAT_ND,2,29707.268382,0.0,0.307441,0.009809,0.0,0.999774,0.879508
