Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167, 1737], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1277}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167, 1277], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1167, 1277], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1167,1737;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1167,1277;1167,1277""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,9411.827206,0.0,0.954301,0.054586,0.0,0.035994,0.041144
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 48}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""524;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48;48""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.327941,0.0,0.639321,0.061353,0.0,0.227283,0.046014
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1016], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 167}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [167], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1016;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""167;167""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.157353,0.0,0.833467,0.045447,0.0,0.141641,0.040308
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 334, 194, 101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 90}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 334, 194, 90], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 334, 194, 90], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""7,334,194,101;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,334,194,90;7,334,194,90""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,263287.986765,0.0,0.648648,0.336246,0.0,0.032805,0.261621
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 30, 225, 24, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 95}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 30, 225, 24, 95], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 30, 225, 24, 95], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""2,30,225,24,175;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,30,225,24,95;2,30,225,24,95""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,213001.920588,0.0,0.84477,0.200012,0.0,0.035903,0.234644
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 117}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [117], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1523;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""117;117""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,16.448529,0.0,0.83764,0.033885,0.0,0.103621,0.025481
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [918, 369, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 100}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [918, 369, 100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [918, 369, 100], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""918,369,124;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""918,369,100;918,369,100""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,177240.168382,0.0,0.736993,0.24208,0.0,0.037266,0.293367
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [301, 249, 452], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 72}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [301, 249, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [301, 249, 72], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""301,249,452;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""301,249,72;301,249,72""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,144469.196324,0.0,0.898302,0.124742,0.0,0.027845,0.047888
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 681, 44, 23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 681, 44, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 681, 44, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""53,681,44,23;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""53,681,44,20;53,681,44,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,502334.909559,0.0,0.29301,0.419039,0.0,0.040411,0.469319
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [347, 1030], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 669}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [347, 669], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [347, 669], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""347,1030;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""347,669;347,669""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1720.996324,0.0,0.943005,0.058777,0.0,0.030754,0.061045
