Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76], ""is_host"": false}]",{},"""76""",INT32,FORMAT_ND,"""76""",INT32,FORMAT_ND,1,2.872059,0.0,0.014337,0.115207,0.0,0.310292,0.167435
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76], ""is_host"": false}]",{},"""76""",FLOAT16,FORMAT_ND,"""76""",FLOAT16,FORMAT_ND,1,2.061765,0.0,0.012839,0.263195,0.0,0.202568,0.107703
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [76], ""is_host"": false}]",{},"""76""",INT8,FORMAT_ND,"""76""",INT8,FORMAT_ND,1,2.977941,0.0,0.015802,0.33284,0.0,0.271111,0.076543
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [76], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [76], ""is_host"": false}]",{},"""76""",UINT8,FORMAT_ND,"""76""",UINT8,FORMAT_ND,1,1.922059,0.0,0.024484,0.512624,0.0,0.219587,0.114767
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",INT32,FORMAT_ND,"""66,9487,290""",INT32,FORMAT_ND,2,15182.000735,0.0,3.1e-05,0.011776,0.0,0.930786,0.998474
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",FLOAT16,FORMAT_ND,"""66,9487,290""",FLOAT16,FORMAT_ND,2,7410.425,0.0,4.9e-05,0.013055,0.0,0.991252,0.99767
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",INT8,FORMAT_ND,"""66,9487,290""",INT8,FORMAT_ND,2,5198.108824,0.0,0.213704,0.016384,0.0,0.169025,0.780251
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [66, 9487, 290], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [66, 9487, 290], ""is_host"": false}]",{},"""66,9487,290""",UINT8,FORMAT_ND,"""66,9487,290""",UINT8,FORMAT_ND,2,5195.457353,0.0,0.213813,0.016392,0.0,0.165607,0.780135
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669], ""is_host"": false}]",{},"""669""",INT32,FORMAT_ND,"""669""",INT32,FORMAT_ND,2,2.5,0.0,0.018824,0.139118,0.0,0.426471,0.209412
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669], ""is_host"": false}]",{},"""669""",FLOAT16,FORMAT_ND,"""669""",FLOAT16,FORMAT_ND,1,1.376471,0.0,0.034188,0.399573,0.0,0.297009,0.229701
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [669], ""is_host"": false}]",{},"""669""",INT8,FORMAT_ND,"""669""",INT8,FORMAT_ND,1,2.476471,0.0,0.038005,0.406176,0.0,0.274347,0.119359
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [669], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [669], ""is_host"": false}]",{},"""669""",UINT8,FORMAT_ND,"""669""",UINT8,FORMAT_ND,1,2.035294,0.0,0.046243,0.49422,0.0,0.200867,0.145231
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",INT32,FORMAT_ND,"""42,510""",INT32,FORMAT_ND,2,4.257353,0.0,0.06943,0.086528,0.0,0.348187,0.718826
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",FLOAT16,FORMAT_ND,"""42,510""",FLOAT16,FORMAT_ND,2,2.600735,0.0,0.0622,0.216002,0.0,0.317218,0.669211
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",INT8,FORMAT_ND,"""42,510""",INT8,FORMAT_ND,2,2.967647,0.0,0.137265,0.341427,0.0,0.254708,0.244797
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [42, 510], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [42, 510], ""is_host"": false}]",{},"""42,510""",UINT8,FORMAT_ND,"""42,510""",UINT8,FORMAT_ND,2,2.408824,0.0,0.169109,0.419414,0.0,0.173382,0.234737
