Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1167;1167;1167""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,35.252941,0.0,0.811447,0.113507,0.0,0.048473,0.00876
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [524], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [524], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""524;524""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23.448529,0.0,0.833804,0.099592,0.0,0.032424,0.006021
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1016], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1016], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1016], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1016;1016;1016""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.494118,0.0,0.824846,0.117573,0.0,0.043017,0.010031
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [969, 1336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [969, 1336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [969, 1336], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [969, 1336], ""is_host"": false}]","{""reduction"": ""none""}","""969,1336;969,1336;969,1336""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""969,1336""",FLOAT,FORMAT_ND,2,10393.509559,0.0,0.923298,0.431153,0.0,0.026766,0.011212
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1617, 431], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1617, 431], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1617, 431], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1617,431;1617,431;1617,431""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,16538.925,0.0,0.907993,0.121365,0.0,0.025516,1.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1001], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1001], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1001], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1001;1001;1001""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,30.461765,0.0,0.822487,0.110843,0.0,0.05658,0.010235
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1831], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1831], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1831;1831""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,44.761765,0.0,0.861555,0.115382,0.0,0.022143,0.006768
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [888, 1246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [888, 1246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [888, 1246], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""888,1246;888,1246;888,1246""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,22837.457353,0.0,0.912219,0.360219,0.0,0.026307,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1427], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1427;1427;1427""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,39.008824,0.0,0.839101,0.116942,0.0,0.045126,0.007879
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [547, 1479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [547, 1479], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [547, 1479], ""is_host"": false}]","{""reduction"": ""none""}","""547,1479;547,1479""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""547,1479""",FLOAT,FORMAT_ND,2,6601.677941,0.0,0.922164,0.424083,0.0,0.022616,0.011902
